site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,9d9adce1-0ea8-4dc9-90f2-5223314460da,4aa96149-8036-417a-8642-d8056e7461c1,20180708,android,AE,35,5,2,0,7,1,12,0.9858387659265305
600,d421d134-f962-4e99-8505-1656172113e6,a34c28c8-d7c2-4d8d-930d-5ca6eb74b741,20180705,android,SA,185,27,16,39,3,3,55,0.9848130079900812
600,f5cfc02a-168d-4bd6-973f-47ab5151846b,e3cb3fea-af9c-4a79-8878-49e164a8c8ec,20180707,android,SA,7,25,12,34,43,15,0,0.9848044687006573
600,8ad7ceb7-5da7-409c-b3c5-0f471e2b43c4,36550298-97fa-40ef-a6d9-b211ec00fe4a,20180707,android,OM,20,12,14,34,9,1,48,0.9823203504068168
600,15EE7A0F-CE0C-4BEF-8499-8BD74EF81FD8,JBC00DAE-3AF2-4DF8-8AB6-D2A4153BE771,20180707,ios,SA,21,3,14,0,12,16,21,0.9811873521495574
600,5E22A266-CBAD-488A-872B-0833FBBC7F3E,J6F7E59F-F33F-4DF5-8D23-1EE1F2A3AA0D,20180706,ios,SA,145,10,1,31,23,12,21,0.9792798742163406
600,6e9a654c-8a8c-4022-b332-c07aaffdd76c,327340df-10f9-496f-a162-356d72c362cd,20180709,android,SA,34,6,1,6,1,0,3,0.9790104216634984
600,7AC45EDF-01F3-4427-905D-941E58BB0D25,JC34F2A8-54AE-4457-ACFF-2153CB08FB8B,20180706,ios,SA,35,0,57,34,25,20,19,0.9772317133346108
600,88275312-FDF1-467E-9429-FEDF95D985E9,BBB5FD68-24B3-467C-8E55-3B6884A04C9E,20180705,ios,SA,19,1,7,9,3,2,3,0.9763226813714092
600,89342b4b-cb8e-433d-88ca-d3c6aebbeca6,f474c289-f05a-41ce-acad-c03af102e2f4,20180708,android,SA,9,63,5,0,9,0,10,0.9762020130288828
600,7bd047c8-f522-417a-81db-4de57f0db13c,255624ad-f780-4526-a8f4-1dcc1e289a6f,20180705,android,SA,63,30,14,0,32,0,1,0.9748407223989085
600,5c73973f-b940-490c-bf83-4ff60dfa75fb,b8ece2e8-5cda-44ce-8cc1-26d5795c73e7,20180707,android,SA,3,8,3,14,18,30,23,0.9725831119360094
600,b819c767-a13e-4b47-b0a6-7ca421151894,2f81cbbb-b3f3-4e04-bbf7-b53f3f79ee2d,20180709,android,SA,76,101,85,38,18,0,13,0.9723663588101781
600,0,08985259-38FE-4DA0-89BB-6634A9E04421,20180705,ios,QA,67,22,40,14,20,2,0,0.9700531050099523
600,0,CC67F778-6161-496F-84B0-52FBE7C8C54F,20180705,ios,SA,29,38,36,4,0,28,61,0.9697647058823529
900,D77C8480-C0B4-4FDD-9AF1-97FDE8E950EC,J3870148-CF81-4794-9C2C-E57C1DD28347,20180706,ios,SA,37,31,2,26,40,14,4,0.9686192140790741
600,6E2F0E47-6654-4A44-A140-05B929BA36F0,JC55E0C9-CD74-4454-B058-E08C15357546,20180709,ios,QA,92,33,9,3,13,0,3,0.9677510447526511
600,06f0a964-25a0-444e-a0ef-4b58a34a4416,5b5b56fd-bcf0-4c39-bad9-c49f5f9542f6,20180706,android,SA,6,13,73,58,43,112,109,0.9677170868347339
600,9502c518-d28f-4d60-953c-6ffe507e6755,5ca0c07a-136e-4d62-a4db-e2aa5f66e422,20180708,android,LB,30,5,1,0,0,1,2,0.9672130709667224
600,FDAEE1BE-4D37-47B4-9419-FC3A5ADAD12D,JD48FABF-8C09-4D5A-B0F5-71C4BA3D81DB,20180707,ios,SA,33,0,1,0,0,0,7,0.9648548494372909
600,0FC8809C-E706-4FB1-A05C-91C35D86557B,FCFF6878-87CC-41B0-AB9F-1257C86EE046,20180706,ios,SA,17,7,2,2,0,9,0,0.9625646012840646
600,9cb8f81f-d544-49b8-ad4d-210761e41c30,3b72f63c-2c3d-438e-b87d-b8a660dc91ba,20180705,android,SA,2,10,0,5,0,0,1,0.9601422532854685
600,b3798df2-4606-4a5c-9a15-62100d0c24f5,f7944b9d-4d2f-42ef-8df2-ebb82df97674,20180709,android,SA,35,112,63,7,0,0,180,0.9598749999999999
900,C2C9E2BB-BB67-450A-9FBA-0DBEA6D01F50,J0F0C388-CF42-4747-A705-701A1D8012C8,20180709,ios,SA,59,152,59,25,0,16,11,0.9596397058823528
600,1A7F07EC-330C-4FD7-B582-886913D53A88,J5B1C34C-395C-4849-B0A3-0926717C79A2,20180707,ios,KW,16,25,7,6,0,14,6,0.9591147058823529
600,4E830BB8-79C7-40DB-837E-39A2ECF05670,JB956FF9-90BE-4AF9-A14F-BCD8A378E5EB,20180706,ios,SA,17,17,0,10,10,2,31,0.9589448171383217
600,08EF6D4F-EDD1-40BF-A788-0CD9A6F21EB3,339225AF-F72B-4B5B-90FB-F392949715AF,20180709,ios,SA,140,30,21,3,0,0,31,0.9588661858974358
600,c9023073-5393-4631-9e10-5c943257fb7f,98256358-b508-4cf3-99cb-fb62b312fc29,20180707,android,SA,29,2,1,0,0,2,0,0.9583655799305829
600,1B072F0D-E7A9-48EA-8953-AE5E01E38414,23EB9A5F-9543-4697-BB72-877FBCEFA717,20180709,ios,SA,16,29,66,13,205,49,55,0.957359943977591
600,caa50b50-eb58-4a48-ba5e-3ed9bbb47550,b5a57b5e-0fa1-472f-b2e8-84acb3fbbeaf,20180709,android,SA,3,0,108,60,12,15,1,0.9557908218428952
600,80f5be1e-3850-4840-a132-a65ad97016f3,6937692d-e317-4a6a-a570-a2d375def042,20180707,android,SA,9,0,71,9,3,1,1,0.9553684654713629
600,69c07482-e2eb-4b7c-bf67-c4cbefc9f2e2,08b5898e-efc6-4667-aee5-80a5bfff3871,20180705,android,SA,52,47,11,6,5,0,36,0.9533830254768447
600,DCA53D0E-B292-47F9-8147-697FE306DB2B,J276B62F-8718-48AB-B0BE-D6B40D3F0F79,20180709,ios,SA,12,1,0,8,0,4,14,0.9528308987840945
600,2817f2da-aa1a-4e67-9b10-c6b64a6719b7,a89abc1e-610e-4154-9279-8b3df7e2ac55,20180705,android,SA,18,0,8,0,5,0,0,0.9506196659628329
600,60095557-92bd-46b0-ba37-74bf47bd912e,c850fa29-131c-45e9-bf7f-1939430771cd,20180708,android,SA,28,116,27,6,39,142,161,0.9500920868347339
600,AF00B52D-711B-4D50-B5C2-BCD311E546B7,J4EC36BF-2577-489E-8943-16803C2542F6,20180709,ios,SA,18,8,0,0,12,0,0,0.948097638825777
600,b8e8cbe4-86a9-4b94-8ac7-64bf1df31c3f,54a1bd9f-ff8c-4cb1-a600-9d1e3b8dbf92,20180706,android,SA,19,19,1,0,0,0,21,0.9457243888015592
600,F492BEA5-FE99-40B3-BA7C-26C5CE983D9A,J8F4BE6D-21B1-40A0-BC01-0921C3833E04,20180709,ios,SA,121,92,159,4,3,0,15,0.9448340163934426
600,c7b44e8f-7013-453f-9ccf-b576406abbf1,60fd625b-7cbc-42f8-bb6e-96f44b511ecf,20180705,android,SA,4,16,0,2,28,9,10,0.9434782635720829
600,b9e05c2e-ab28-4fe1-bae5-163b09b5c78f,347c5d1b-78c2-446a-8b31-09ca92211e86,20180706,android,BH,2,37,2,0,7,2,0,0.9423671699744631
600,F2A8525E-A355-4A00-A619-9332E5A7039D,2D6BBA5C-F9E7-4F9B-88C3-DA1D318CF363,20180707,ios,SA,16,8,9,0,0,0,14,0.9408390959836085
600,BBF6F241-2160-4AD7-B6DC-B1CE77BDAB1F,J7F5A9F8-2CF0-469B-B816-1F42BE4F0F33,20180708,ios,SA,32,0,0,15,39,0,8,0.9393724505997446
600,D4670FD3-2E00-4682-B204-B8D71CDFF4BE,8814ACBB-66A5-48A7-9F87-2A90C315342A,20180707,ios,SA,11,1,12,0,0,3,3,0.9390224277223012
600,FCF99A5B-9EC8-4982-AFB6-6D5E893F72E1,J0307ED8-844A-4405-ABCE-361EEBEF1655,20180707,ios,SA,16,35,5,0,0,4,11,0.9387644340956427
600,E44DB61E-BB64-481E-8ECF-CB890ADFFE5E,J72FD31A-9DC0-472B-BE07-A8EC416171B8,20180706,ios,SA,33,1,179,62,0,54,1,0.937879520029954
600,1f0a7e5f-609f-409a-b712-9c8477a66c24,b75e21e8-8122-4936-a18a-f8f986fb8e94,20180706,android,SA,29,37,3,0,0,15,2,0.9374116287433126
600,73514e30-45a7-4930-8874-64bad4e16f52,b17792ac-0d1d-4b0c-9841-ff6b37da8405,20180709,android,JO,7,0,11,43,12,3,14,0.9342223111911303
600,A1F8E15A-6EA6-478E-BE5F-272DEB0DA893,423EC609-27E1-4A8B-827D-DF610EFE4304,20180708,ios,SA,21,1,1,1,0,0,0,0.9329346196399669
600,b23cac46-2de7-4cd8-b3b5-38dae207bdac,26528a2a-457c-4b2c-acab-5055cd51bd76,20180705,android,SA,2,1,16,6,0,0,2,0.9323582064198084
600,0DFD28DA-1B7C-463E-A4E2-999B0D70ED2E,J42EE2AB-FB03-4C2B-9A09-9231B34B349D,20180706,ios,SA,20,0,0,1,0,4,1,0.9304238820258032
600,1a698220-1473-4e9e-ada1-4e9146272251,c02a57d8-fb88-4332-973b-48f58e22ea71,20180707,android,SA,31,0,2,0,0,0,2,0.929155623653927
600,0ca75920-70a0-4d4a-a42d-62dec6c78ba6,81dbefdc-3f07-4291-b71a-b1fd81d7b18c,20180705,android,SA,14,2,12,17,0,0,3,0.9290350038899469
600,1764D551-D038-4DFE-8BF6-99F984A4D599,JB7AD5DF-1FAA-4E88-B50F-2CA36411C34E,20180708,ios,SA,1,0,36,0,0,3,8,0.9282119187694885
600,8D23B5D8-7D57-4A82-A612-FDFA2E6967D2,J9D60F89-95ED-4400-99E6-8AD9492FEA8F,20180706,ios,KW,85,3,2,11,6,0,1,0.9274680326615372
600,d4086099-c5e2-4151-8821-b3b9cddc9239,174b4199-6dd7-4a4c-a166-5a3d1ec53139,20180707,android,SA,8,4,0,0,0,0,0,0.9272576876074194
600,97713AC3-C114-4A1C-9183-910786FACD58,J3947B1B-A274-46FA-BB53-B3C233C05004,20180708,ios,JO,99,165,101,2,0,5,7,0.9268690476190475
600,4B7EF4BA-9B48-4D6E-AE87-DF398F9FED99,JEFBE26E-F50A-45B4-B009-0D40C60AD73C,20180707,ios,SA,22,0,1,8,1,0,0,0.9267002463628843
600,D02F092E-B37F-4982-B250-0B6BFD361819,J091FBAD-17F5-4D5E-838C-E27544AB25DA,20180707,ios,SA,64,20,70,0,0,0,9,0.9266462277559839
600,a97fee05-d872-4bd5-99b9-4874203926c3,583c5e6c-e10b-4164-b028-1f17430e2f32,20180708,android,SA,40,14,0,0,7,0,67,0.9261236653095289
600,6A663CF3-DB95-4272-81AE-1792DDD53FAA,CC0B7D7D-4A60-4D27-AE8D-BD1EDAD38F2D,20180707,ios,SA,63,23,8,0,0,2,0,0.9261178079612813
600,c55879a0-ffab-43c8-95f7-05ca3422c3f7,d712ecea-2308-47db-ad6e-4c51bbed6588,20180705,android,SA,7,1,0,3,1,0,0,0.9238562349586522
600,2AC14C31-2979-4580-9903-E0B65D632937,83109C2C-021C-486B-9821-2ECBC10FC6D9,20180709,ios,SA,43,1,0,0,0,0,0,0.923771120463622
600,0,J1E8FA0D-B023-4F5F-8BEA-F58D6B49DE8B,20180709,ios,QA,30,24,1,0,1,0,0,0.9214561733369055
600,20036fd6-f0c2-4fba-b71a-f0646f44161b,03d17f29-ddd7-4e08-adcf-2a58e4a50c5b,20180707,android,SA,13,14,0,0,8,0,0,0.9205103805627701
600,e2dd2f75-c1b9-43de-af2c-eec886f3f75c,cc659509-1e42-40d2-8c4b-f0cf5f1c5d3d,20180705,android,AE,5,0,0,1,0,0,1,0.9199242312730402
600,32600460-75a6-4fe9-b4bf-11519a0f22b7,5765eadd-a31d-4752-a323-517446720e7d,20180707,android,SA,5,21,0,0,0,0,6,0.9180123613667565
600,18fa336c-a924-4476-a79d-fff2d6fbec0d,5923e8dd-8e19-4a95-a54c-7fb6a5a0e65d,20180706,android,KW,52,2,4,3,4,0,23,0.9165736265424458
600,d305fc1f-a954-4bcf-b8bb-846abed09948,5bc03fdf-5b49-45e4-8abe-597a49c95835,20180705,android,SA,39,18,43,0,31,0,0,0.9163421794790507
600,A2B89E89-F0DE-4628-8E00-9EFF0719817C,1F51A3DC-5E62-4728-9DFB-AF5497833EDF,20180709,ios,SA,6,0,1,10,0,2,1,0.9160492232822389
600,4149A6CA-67F4-41AE-AE93-19A9F61B7C2D,J3C305A8-253F-4CE9-81C4-8E9E1F98ECCE,20180705,ios,SA,4,0,2,0,0,0,1,0.914961183461056
600,d7c69b32-0cc5-494b-a05d-fcd4585af6e4,1fb0b85e-b86d-450d-a69c-7e6ef881a69b,20180707,android,SA,36,22,0,0,0,0,0,0.9135633485939877
600,52831ee9-274d-442b-890a-a43602a84789,070dc00a-f7cb-486f-934b-9cf557b87bed,20180705,android,OM,7,0,18,27,0,3,3,0.912533127847762
600,7d8960cb-c4dc-4436-9dfb-7042c82c8062,bfe7b2da-bfd5-40e8-b070-2e0834e01b07,20180705,android,SA,1,2,0,1,4,1,1,0.9117395309739769
600,d9033811-e038-436c-ab21-ec73751f46bb,97b7f4cf-d474-4973-89b6-95b0d7b924ab,20180709,android,SA,2,15,12,0,14,88,38,0.9096780006800408
600,fd0eef6b-ffa0-4c67-9a2b-fde5adbd00e1,f7f9c18c-1e34-4ca0-909b-4422d1f59507,20180705,android,KW,3,1,0,1,0,2,3,0.9096201622349815
600,c8611792-2f97-488c-bc7a-8e8d1db3fc52,dfc18baf-0b98-4737-9cc6-f3248595962b,20180707,android,KW,4,0,0,0,0,0,1,0.9093495840855874
600,AF286061-8E92-4290-8E1C-1683719B8078,JC92F2EA-33CF-4709-BFD8-CDD39968F64A,20180706,ios,SA,116,0,90,240,81,1,38,0.9089794540482734
600,d8d97a50-dd80-4905-a15d-2b0eef28bcab,1afe9e1e-3607-4aed-959b-70c126375bcd,20180709,android,SA,62,0,32,99,3,12,3,0.9089703504068167
600,04624846-b547-40dd-843a-51a87938067c,89ba987f-9fd8-4e71-8752-1313c815089e,20180705,android,SA,54,32,19,0,31,0,15,0.9088486842105263
600,23133bcd-93d7-407f-8fae-ddc2100c0e40,7100196c-996e-475f-a08d-700f70514f49,20180705,android,OM,77,64,90,0,0,0,24,0.9082429643527204
600,b794ea07-54e0-48a9-bb21-affa2b16efae,0f66d99b-b55d-4361-9292-343a6550251b,20180708,android,SA,6,2,0,0,1,0,0,0.9076575644133953
600,5506f1e7-6328-4c7b-ba2f-d4f66d9f8d56,62a8933f-2404-432a-a6f0-768aa61ca18d,20180706,android,JO,3,4,3,15,4,18,0,0.9068574574878788
600,33fd67e5-6434-42d6-ab30-436f3092dcc3,3ebd433e-f23b-44cd-84c1-e78c8bb6c3a3,20180706,android,SA,7,0,12,0,0,1,0,0.9061128056899465
600,05D71517-91BD-458A-8B21-6D03790E1A31,JB912D6F-3015-41E7-922D-A836E2246EB5,20180707,ios,SA,77,7,0,2,1,0,0,0.905794306951246
600,d1ee6f84-a60b-4273-8233-e77c93f7ea4e,fa54b43b-4eb9-480f-a59d-ddd3834557cc,20180709,android,BH,0,0,0,4,0,1,1,0.9048090788940415
600,bf0cf77d-2088-43f8-8773-9879129a6d66,cd4676bc-97a9-41fb-adf0-4ab7ff03f4ad,20180706,android,SA,6,0,0,0,0,0,1,0.9037994534462047
600,85004797-B855-46B2-B2F7-53DCCEA1EA84,64672F5F-4145-4D2D-87D6-84AF768CCB58,20180707,ios,SA,15,0,0,0,27,0,0,0.9031935140944617
600,2f3d3839-2aca-4156-9df0-efffa8bf418f,5febbbda-c819-4a68-9f12-248bfd359c40,20180709,android,SA,32,21,2,18,6,16,0,0.9031174085749588
600,51d8e8dc-9722-43be-98ea-0cb3d83d77c4,fc8626cc-f152-4eaa-9e1a-9ded33337b5f,20180707,android,SA,2,1,0,0,0,0,0,0.9025402107104881
600,42a1f81c-281f-45a0-8522-09de6077390a,8ae12bad-1425-40da-8a44-e79740bf2f9c,20180709,android,SA,5,1,1,0,11,0,1,0.9012033331540059
600,FAA5E564-9D0F-4286-A641-8F3C63341132,J68AA91B-E842-438B-A06E-912B19DE3338,20180707,ios,SA,0,9,0,1,0,2,0,0.9009345905904742
600,3c0e146e-350a-473f-b037-d8686a792b73,0c1d620a-bfd6-40c3-a62a-637e4497fe44,20180709,android,BH,0,0,4,0,19,1,1,0.8991033602686884
600,5032E894-F047-4195-A728-AF900511ED32,JE51CCDF-D7F6-4B09-8A6F-1AE815E4720E,20180707,ios,BH,26,9,0,0,0,0,0,0.8989252649238937
600,3ffb801f-6dea-437e-b236-1fc58c3f0406,aefd67ae-0dc6-40f2-bdfa-6c691560ec6f,20180709,android,SA,0,0,5,1,0,6,0,0.8963431939697276
600,6a9bd862-5697-4f30-b2b5-784ccacc5a66,5a1bb5ed-d251-4913-ad5c-2627eed8ea78,20180709,android,SA,39,16,34,8,1,4,0,0.8957340106826398
600,96552691-99F9-439B-9DE5-9CE1B72C2AF9,BD4704ED-BF0E-4A78-AEB1-14B94393E869,20180708,ios,SA,6,1,0,0,0,25,35,0.8900589295650531
600,26D5671C-482A-4C70-BF6D-E07B442D7ED3,JA5D9B28-A0ED-4A08-AD45-93FB9448820A,20180705,ios,SA,1,0,26,2,14,0,0,0.8899453865703797
600,47766e35-7081-4499-9b69-3a18e33fa74e,0911837f-1ab1-4e5a-b40f-29790536422f,20180706,android,AE,0,25,0,0,39,21,42,0.888312030075188
600,711E1C5E-4757-489C-BDF7-889EA6E1484E,J4C89BEA-0DD1-4F0B-AE9E-8E22AAC19414,20180706,ios,SA,26,0,0,22,4,11,1,0.8878188614428822
600,60A1F034-6F12-4FF9-B580-1B21C4E6B4BE,2CCB3AFF-F7AE-4D76-A477-E586A47AD067,20180706,ios,SA,8,0,0,0,0,0,0,0.8875063016707805
600,13F40BFC-0BE1-4FBE-98A7-17EAE23139DC,J70C5E9C-1FCC-4357-BE9F-822D4A2A6234,20180706,ios,SA,16,16,0,17,3,32,24,0.8857170735382762
600,88322A7A-3E68-4286-BA61-7D6EE2C58CF8,JD57019D-B7CF-4ACC-868E-F0BD5A850DCD,20180708,ios,SA,19,5,1,0,0,0,34,0.8851804289198286
600,20fb39e5-621f-4eba-a179-4669394ea95c,001665f9-849b-43a7-b1ce-8e653e1e48cd,20180708,android,OM,13,6,0,2,0,0,0,0.8846499880729182
600,94a43ba2-304d-4bd2-b548-8fc664457fe2,31972f98-363d-4734-8b00-9e903973f44a,20180705,android,SA,0,0,5,0,0,26,27,0.8845015151515153
600,a290240a-68d2-4f03-b7ff-01d165789ea2,93a3cc4e-64b8-434c-a36b-3c4432fee6ac,20180709,android,SA,6,18,15,13,15,0,0,0.8839646934814342
600,59a223f8-f7ba-4a35-965d-d6f0d4b8ab73,39daff1d-a6a9-41a7-b55f-1f7ec349d542,20180709,android,SA,13,41,0,37,0,97,119,0.8821666666666667
600,197d9948-2d43-4a8d-b7db-3acf57f0249b,5f8bd23f-4533-48cf-beee-c3a5fcc3baba,20180705,android,KW,1,1,1,1,0,0,2,0.8814035792374314
600,0dbe1b6f-0299-4104-adc5-81899f35917f,20195e69-33cf-4b6e-af14-37d724126c7a,20180707,android,SA,10,2,6,0,0,4,0,0.8813491221968971
600,21d206d8-ccc4-4755-a15b-7db775214c29,29a4d95a-1626-4e65-a6bb-85d9bbee046b,20180709,android,SA,6,34,0,0,0,0,0,0.8803826253796124
600,F635345E-A548-46D9-A6A9-0F5552551310,J0BE5598-0A74-4022-AF58-4ED2B1F1A645,20180708,ios,SA,36,10,0,0,0,0,0,0.8796528022444027
600,9F833B0C-3232-498D-BECC-125C91ADC4DE,JF0FE7D9-EB93-4CE7-8396-7FDBA865723A,20180709,ios,SA,49,4,1,0,0,0,0,0.8789912458584271
600,27490dd0-69be-4dda-bff1-50895572ddb8,1dec58b8-ff7b-4b28-a073-5f2ffdc8bed8,20180706,android,SA,0,0,6,2,0,3,0,0.8787803882123173
600,300f16c4-606c-4250-bbfa-9546e77ee792,2d81515d-c976-40f2-b520-8b2ac6465dce,20180705,android,SA,16,1,0,6,0,4,0,0.8778269931692819
600,97E06340-AC0A-486C-9851-18AAEE033645,J2E03179-C23C-449F-B14E-87776CAB0AD0,20180705,ios,SA,0,0,11,3,2,0,0,0.8774533860823935
600,A4839885-7E9A-448B-B550-1B06909CF9B2,J3E7212E-1830-438C-9660-28F48D94F572,20180706,ios,SA,123,1,0,10,46,3,33,0.8771524674115456
600,CDC5F662-89B2-4FA7-B865-6BE774DB1547,JAEBCC8B-22AE-4B25-ADDB-B1682BB44DF5,20180706,ios,SA,79,14,4,11,0,4,0,0.8769971297097128
600,810efad8-bc6d-4096-89f4-6db81ce5362e,7fd82c8b-83ab-43a9-830e-4657c34bbe45,20180705,android,SA,39,0,0,0,16,2,2,0.8769662620911626
900,50B04B98-6D96-40EB-86D4-D8B8842D3A7B,J9B054DD-5486-4413-982D-CA3317076F89,20180706,ios,SA,16,17,0,1,15,0,0,0.8769422513413493
600,f5e06055-5840-4dfc-890b-1e0ee07f957d,011b73ed-2962-4703-84f2-7fe834d7efe7,20180706,android,SA,7,1,2,1,0,0,0,0.8768501310307744
600,33446cf7-662e-405b-8792-f23e719fcb90,4902e2d9-6f52-482c-a125-ce1f48f740f1,20180706,android,SA,32,0,0,23,0,0,9,0.8754315399754979
600,579304d1-8fe9-4bde-baad-202f38cb223a,06388e28-2053-46e1-9dd3-b32d8dda06ae,20180705,android,JO,18,0,0,1,56,0,0,0.8753891746984225
600,7BD5040F-EBB9-4F93-8B61-AC86448366EA,0118AB0F-2A80-49E4-B3F2-BFA5143D3398,20180709,ios,SA,42,0,1,0,21,0,5,0.8753044190806762
600,13AECC29-AE67-44D2-A17F-A35EC25801F5,J8A0E31D-DF67-48B6-A1AE-469506E2B9CB,20180708,ios,SA,79,0,46,0,0,0,4,0.8746743863335509
600,3d3acda2-45b2-46c4-93e1-00f2e7f02cd6,17a6f3fe-1f0e-4eed-abd3-c95c5f57fa9b,20180706,android,JO,50,0,0,0,24,0,0,0.8724607146981405
600,89FCE875-1113-4BAF-A290-F144B28B596A,J015F22E-1DC4-4B69-B8E4-DD63600AB9A5,20180705,ios,SA,10,5,4,0,0,16,9,0.8723137254901959
600,5219a309-656b-4ef4-a8e5-d3a139432033,de2a38ae-0160-4151-a955-b91e037718e6,20180708,android,SA,12,8,0,8,0,0,29,0.8718901683339877
600,DFD890B2-2419-4FDA-A357-AE44D4BED66A,J4D2B6DA-1FAD-4BAF-8B9A-83F0C75FABAE,20180706,ios,SA,31,0,0,0,0,22,18,0.871327539909724
600,1e038cfe-127a-4aca-96f2-5058f104a81b,aa78d7fb-1665-4151-b0ae-5dfbb682e8e5,20180709,android,SA,35,4,0,6,0,0,0,0.8677242849234287
600,4addbe80-262d-4b50-a8e6-bb074fb6f144,79a3e4bb-c635-4e1c-b7aa-b2d37caf2556,20180706,android,JO,0,0,69,20,0,24,1,0.8670821575095269
600,4f9d4b8b-0294-4801-af50-0a63d237d9d4,20c6b708-80a0-472c-9527-11bb9c35f807,20180707,android,SA,26,2,0,0,1,0,0,0.8667874865537937
600,22672deb-9071-4edf-a1a7-8e104bfcbcb2,e41f67a9-34b2-4a1f-ad7b-15ae8b04f883,20180705,android,SA,0,1,5,1,0,0,0,0.8667388221675024
600,b7774b94-83bf-4fdd-9681-83757b39236b,9c038379-c1ab-4667-9e9f-f1915adc415c,20180708,android,BH,30,0,0,0,24,0,0,0.8662306106994542
600,613a9e14-0671-48bb-a69c-127eba01376a,67db340c-ea43-43c4-b69c-b71a69359216,20180706,android,SA,85,0,4,0,0,0,0,0.8662288760218279
600,F0692271-3988-4885-8DCC-67C7F05BCC56,J22D195A-AA1F-469F-B8C2-D324F06C9888,20180708,ios,AE,6,6,0,1,1,0,0,0.8658923813606934
600,6f950a3f-832c-4f78-868e-5f27330e9a6d,bb53a9cb-17f4-4476-b137-a8e17f54e46e,20180707,android,QA,43,0,4,0,0,41,0,0.8630625362890573
600,010b032b-8667-4b26-b694-b1139f5c82c8,1ca801dc-a70f-4025-a7d1-eaf5fb57ee86,20180709,android,AE,1,16,0,0,0,0,1,0.8617786945656215
600,1184d273-470f-49a4-8ece-1e8fad1c158d,1ce671cc-7115-44c3-8e1b-9f249696b745,20180705,android,SA,0,19,3,0,1,0,0,0.8614995237420157
