site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,B2B2E797-95FB-4ECD-84B4-ED2EAB9F2763,JDD56A57-4C63-46C5-9EC8-2BFB0484D5D5,20180709,ios,SA,10,46,14,66,35,79,36,0.9880280006800407
600,58faff18-3271-487a-82ce-f664402757b1,df987985-0c8b-4b72-8f77-25201b9a33bf,20180709,android,SA,21,60,10,25,31,15,3,0.9879754340619005
600,59E1734E-6A21-4EE5-AD46-BA5784E6AB82,312F5C6E-C8A8-4C11-8BF4-8E7F764D5982,20180705,ios,SA,27,17,85,52,15,9,81,0.9876678563540079
600,039849b7-3b12-4d4e-a81a-cfbc2ed2bf6d,2795cfef-1ffa-458d-8f6a-ff532227f001,20180709,android,SA,16,4,4,2,0,1,1,0.9875594279581559
600,c7d8fd3a-7897-4dab-adbf-de554311fcf8,96ad45ed-3be8-4c1f-b812-abc362c73f92,20180706,android,BH,37,0,3,3,0,4,29,0.987458332544484
600,959b4072-d46c-4a5e-a822-53bfe7b3a85f,0ba1d0a4-c6be-4bc0-95cc-f1b7970f9629,20180707,android,SA,10,1,7,0,0,1,2,0.9869809724627866
600,5A030A89-559F-486D-B4A5-F8E81BA2A556,J8DA455A-5591-467D-9719-B070ECA04AF8,20180705,ios,SA,17,0,10,0,0,0,4,0.9867888331404546
600,aa2beb3f-2bc3-4204-946b-b23f23e7ce95,7ee694ab-91f8-4108-95a9-36c7fe671038,20180707,android,QA,242,75,75,37,28,20,37,0.9864982387752788
600,366FC473-2109-4138-8BB3-E688ABC926C0,30D9AE04-7A97-4AD4-B747-2FA4A38B52D3,20180706,ios,SA,29,22,5,1,0,1,1,0.9863200816479349
600,ef37455f-bae8-49e3-aa9e-0610d64ed5ba,42eaf0bb-6e75-49b4-8924-78e0321880d0,20180706,android,SA,36,0,1,0,0,1,4,0.9859133542364692
600,9d9adce1-0ea8-4dc9-90f2-5223314460da,4aa96149-8036-417a-8642-d8056e7461c1,20180708,android,AE,35,5,2,0,7,1,12,0.9858387659265305
600,d421d134-f962-4e99-8505-1656172113e6,a34c28c8-d7c2-4d8d-930d-5ca6eb74b741,20180705,android,SA,185,27,16,39,3,3,55,0.9848130079900812
600,f5cfc02a-168d-4bd6-973f-47ab5151846b,e3cb3fea-af9c-4a79-8878-49e164a8c8ec,20180707,android,SA,7,25,12,34,43,15,0,0.9848044687006573
600,8ad7ceb7-5da7-409c-b3c5-0f471e2b43c4,36550298-97fa-40ef-a6d9-b211ec00fe4a,20180707,android,OM,20,12,14,34,9,1,48,0.9823203504068168
600,15EE7A0F-CE0C-4BEF-8499-8BD74EF81FD8,JBC00DAE-3AF2-4DF8-8AB6-D2A4153BE771,20180707,ios,SA,21,3,14,0,12,16,21,0.9811873521495574
600,5E22A266-CBAD-488A-872B-0833FBBC7F3E,J6F7E59F-F33F-4DF5-8D23-1EE1F2A3AA0D,20180706,ios,SA,145,10,1,31,23,12,21,0.9792798742163406
600,6e9a654c-8a8c-4022-b332-c07aaffdd76c,327340df-10f9-496f-a162-356d72c362cd,20180709,android,SA,34,6,1,6,1,0,3,0.9790104216634984
600,6798ac3c-c63b-4608-8143-fad7233c59a1,c4d66bc4-031c-4c3b-b2c3-56ef9d238512,20180706,android,QA,135,87,38,14,0,12,35,0.978950050709939
600,6A845198-9335-4D81-BFA0-A62348E2ACF9,D6B9BB86-F624-4D74-A5A2-A28A7CE9C1F3,20180707,ios,SA,106,49,3,4,0,5,16,0.9784457614942529
600,a201fcc7-d4d5-4c0c-bbae-64bcbe4fef84,94e53651-8177-43f3-8758-a0aab630c4c3,20180708,android,SA,5,20,0,28,94,12,8,0.9783830254768447
600,19b83c31-f0f5-4573-9740-2a92e817abe9,ea697661-b449-4e96-9327-e07b15c959bd,20180709,android,JO,22,12,11,0,17,3,1,0.9783353082760705
600,BC8DD34C-630B-43D2-A09D-4232C9AF651E,09640041-A1D8-4B59-A641-1AA7F1882F46,20180706,ios,SA,19,0,9,39,34,14,9,0.9773203504068166
600,7AC45EDF-01F3-4427-905D-941E58BB0D25,JC34F2A8-54AE-4457-ACFF-2153CB08FB8B,20180706,ios,SA,35,0,57,34,25,20,19,0.9772317133346108
600,88275312-FDF1-467E-9429-FEDF95D985E9,BBB5FD68-24B3-467C-8E55-3B6884A04C9E,20180705,ios,SA,19,1,7,9,3,2,3,0.9763226813714092
600,89342b4b-cb8e-433d-88ca-d3c6aebbeca6,f474c289-f05a-41ce-acad-c03af102e2f4,20180708,android,SA,9,63,5,0,9,0,10,0.9762020130288828
600,7b767f2f-f99f-43e2-ad4a-6df127577104,b7961a57-9eff-4588-baf8-94c14dca9d8a,20180707,android,AE,47,9,5,1,20,3,4,0.9760119731624763
600,2d0acc06-4d61-4531-acb9-9d1c9e11afb9,27486a54-3061-4518-b5c0-abe60a6c0689,20180708,android,JO,73,67,19,38,5,26,94,0.9756944444444444
600,7bd047c8-f522-417a-81db-4de57f0db13c,255624ad-f780-4526-a8f4-1dcc1e289a6f,20180705,android,SA,63,30,14,0,32,0,1,0.9748407223989085
600,5df93d8d-9e25-43dc-8fc8-ffd6abeb3a7a,345b7ad6-6ea3-4597-b3ab-caa0c4aff21b,20180708,android,SA,3,26,2,31,2,1,1,0.9737847443863505
600,1abad603-9e80-4f28-8076-535b5023b286,003a7820-465c-4982-aef9-20328b6e0eb0,20180708,android,JO,13,24,14,0,0,0,2,0.9737604516905737
600,5c73973f-b940-490c-bf83-4ff60dfa75fb,b8ece2e8-5cda-44ce-8cc1-26d5795c73e7,20180707,android,SA,3,8,3,14,18,30,23,0.9725831119360094
600,e9c6ef4c-c84f-4fed-836d-7cb87cd1afec,fd435c81-b39e-49dd-9384-33779eced168,20180708,android,SA,20,5,9,5,2,0,12,0.97242147813079
600,b819c767-a13e-4b47-b0a6-7ca421151894,2f81cbbb-b3f3-4e04-bbf7-b53f3f79ee2d,20180709,android,SA,76,101,85,38,18,0,13,0.9723663588101781
600,e9a7fccd-ebe4-4751-88fc-88092292078f,38f8bc33-0d3f-4f28-9fe8-c1571aa74208,20180708,android,SA,96,149,0,37,30,0,25,0.9714356228794421
600,0,08985259-38FE-4DA0-89BB-6634A9E04421,20180705,ios,QA,67,22,40,14,20,2,0,0.9700531050099523
600,0,CC67F778-6161-496F-84B0-52FBE7C8C54F,20180705,ios,SA,29,38,36,4,0,28,61,0.9697647058823529
600,1bd98c19-3afa-4130-a0e4-9dc3ede4e429,90df4854-d4d2-4c40-9188-7abee096e9d7,20180708,android,KW,25,78,28,3,18,4,37,0.9694561511516956
600,0,JC69F473-AAF6-4F6A-B737-C0151798C67D,20180706,ios,OM,148,2,5,23,7,30,16,0.9687415794186527
900,D77C8480-C0B4-4FDD-9AF1-97FDE8E950EC,J3870148-CF81-4794-9C2C-E57C1DD28347,20180706,ios,SA,37,31,2,26,40,14,4,0.9686192140790741
600,d1f24004-3ca4-4fb4-8f86-f7d63940e7f1,bd3b0596-d753-47e4-b851-6bfd65f7f45f,20180709,android,SA,59,1,7,4,0,0,10,0.9685082366423147
600,6E2F0E47-6654-4A44-A140-05B929BA36F0,JC55E0C9-CD74-4454-B058-E08C15357546,20180709,ios,QA,92,33,9,3,13,0,3,0.9677510447526511
600,06f0a964-25a0-444e-a0ef-4b58a34a4416,5b5b56fd-bcf0-4c39-bad9-c49f5f9542f6,20180706,android,SA,6,13,73,58,43,112,109,0.9677170868347339
600,9502c518-d28f-4d60-953c-6ffe507e6755,5ca0c07a-136e-4d62-a4db-e2aa5f66e422,20180708,android,LB,30,5,1,0,0,1,2,0.9672130709667224
600,df3674d3-5e9b-4d20-afae-f00eeb4a2d1b,33592852-6f43-4517-a652-ccebfb74ee3f,20180706,android,SA,35,0,1,0,0,3,4,0.967058102752008
600,68bf2ab8-2f37-4943-a4b2-83be2ed22775,9a381677-2706-4216-be74-b26e6beca2ca,20180707,android,SA,9,141,48,1,0,1,1,0.9669824104590167
600,FDAEE1BE-4D37-47B4-9419-FC3A5ADAD12D,JD48FABF-8C09-4D5A-B0F5-71C4BA3D81DB,20180707,ios,SA,33,0,1,0,0,0,7,0.9648548494372909
600,0FC8809C-E706-4FB1-A05C-91C35D86557B,FCFF6878-87CC-41B0-AB9F-1257C86EE046,20180706,ios,SA,17,7,2,2,0,9,0,0.9625646012840646
600,F599F459-9BA3-4AC5-A4CF-8347EE9E5761,J44A43C0-2E19-4626-A26F-9A12FCAF0D16,20180705,ios,SA,54,1,90,13,86,60,4,0.9621846361211024
600,bfe98e72-897d-46ae-8819-5501626a32f8,626bd826-7373-452d-b998-6953e3318ab9,20180708,android,SA,14,18,0,22,0,0,45,0.9608268455228982
600,7a24515d-3e48-4c29-a73d-238a4e482c8b,bb15a0c4-db59-4ba8-8a65-d3fc9915c2cb,20180706,android,SA,33,66,25,30,9,3,2,0.960757579884186
600,9cb8f81f-d544-49b8-ad4d-210761e41c30,3b72f63c-2c3d-438e-b87d-b8a660dc91ba,20180705,android,SA,2,10,0,5,0,0,1,0.9601422532854685
600,ed3da1ca-3c01-4cc2-975d-3506076a6863,6ddd4d16-d561-4be4-b1da-85ac9aaed2cc,20180705,android,SA,48,4,2,0,7,4,6,0.9599900436658768
600,b3798df2-4606-4a5c-9a15-62100d0c24f5,f7944b9d-4d2f-42ef-8df2-ebb82df97674,20180709,android,SA,35,112,63,7,0,0,180,0.9598749999999999
900,C2C9E2BB-BB67-450A-9FBA-0DBEA6D01F50,J0F0C388-CF42-4747-A705-701A1D8012C8,20180709,ios,SA,59,152,59,25,0,16,11,0.9596397058823528
600,1A7F07EC-330C-4FD7-B582-886913D53A88,J5B1C34C-395C-4849-B0A3-0926717C79A2,20180707,ios,KW,16,25,7,6,0,14,6,0.9591147058823529
600,4E830BB8-79C7-40DB-837E-39A2ECF05670,JB956FF9-90BE-4AF9-A14F-BCD8A378E5EB,20180706,ios,SA,17,17,0,10,10,2,31,0.9589448171383217
600,08EF6D4F-EDD1-40BF-A788-0CD9A6F21EB3,339225AF-F72B-4B5B-90FB-F392949715AF,20180709,ios,SA,140,30,21,3,0,0,31,0.9588661858974358
600,68470904-B947-42BA-A857-AF1F67021D5B,40D4A5C2-1F22-46A0-9416-9560003C58AE,20180708,ios,SA,41,23,231,92,47,20,54,0.9587237222757956
600,bcc80f88-a2ef-487e-ba03-099eac315cf5,618de7e3-2177-4973-9a95-5ae4954907a1,20180707,android,OM,20,29,13,5,1,0,1,0.9586356601372663
600,c9023073-5393-4631-9e10-5c943257fb7f,98256358-b508-4cf3-99cb-fb62b312fc29,20180707,android,SA,29,2,1,0,0,2,0,0.9583655799305829
600,a2715719-16d1-4a4b-8359-0629fb895cb5,05a6c384-4889-4b8d-87ef-89bc6f8918f9,20180706,android,KW,4,37,89,29,0,77,12,0.9582165794186528
600,3ad81089-fbe3-422a-9a35-266d26b16c38,fd395831-8cca-48a0-830e-22e2f725ecd9,20180708,android,SA,3,32,11,0,0,6,4,0.957695035986476
600,1B072F0D-E7A9-48EA-8953-AE5E01E38414,23EB9A5F-9543-4697-BB72-877FBCEFA717,20180709,ios,SA,16,29,66,13,205,49,55,0.957359943977591
600,7f4d0ff3-4240-42f3-9ebb-4adb9139595e,414676d0-c016-4576-b382-ea8b09912d03,20180707,android,SA,2,71,50,0,0,3,8,0.9559435676709708
600,6cb599f6-c1c8-4df3-9d28-938b2cc0a47a,e16c4026-a76d-4897-a267-ea7a023d23f1,20180708,android,AE,35,24,1,11,10,0,0,0.955914121059464
600,caa50b50-eb58-4a48-ba5e-3ed9bbb47550,b5a57b5e-0fa1-472f-b2e8-84acb3fbbeaf,20180709,android,SA,3,0,108,60,12,15,1,0.9557908218428952
600,5915c03f-0058-45f7-b080-3e3d9e993b10,de226015-d22a-4959-8cc3-ef0f51475394,20180706,android,SA,10,2,26,1,0,14,0,0.9557497434690215
600,80f5be1e-3850-4840-a132-a65ad97016f3,6937692d-e317-4a6a-a570-a2d375def042,20180707,android,SA,9,0,71,9,3,1,1,0.9553684654713629
600,E583B369-CBA6-4DE2-93ED-98B00B1D4255,322478B0-0A02-4ACA-BCE1-6DD9C601ACA1,20180708,ios,SA,70,65,2,22,15,0,6,0.9547473111911304
600,4257a7b0-842e-4dff-b4cc-3a749c9fdf1f,cc6d9395-3ac1-4591-886b-361aa08b3c3b,20180705,android,SA,11,14,0,1,1,0,1,0.9535744739510801
600,69c07482-e2eb-4b7c-bf67-c4cbefc9f2e2,08b5898e-efc6-4667-aee5-80a5bfff3871,20180705,android,SA,52,47,11,6,5,0,36,0.9533830254768447
600,DCA53D0E-B292-47F9-8147-697FE306DB2B,J276B62F-8718-48AB-B0BE-D6B40D3F0F79,20180709,ios,SA,12,1,0,8,0,4,14,0.9528308987840945
600,D797A908-A722-4189-B193-B07912B9C0EE,J15C93D0-B430-4D67-8187-52191CC58EF8,20180707,ios,SA,12,24,0,8,20,13,1,0.9517655427695323
600,934a4e05-77a4-411f-aa34-399ea21cb4bd,16fc3116-7997-490d-9d60-1befe59fa5fb,20180705,android,SA,5,1,0,4,13,0,3,0.950782103154118
600,09f202c0-1cbd-4ffd-ba8c-1a7b065e8af7,b9add582-5e82-4c77-b56e-8eb08321e9b0,20180706,android,LB,66,9,25,3,1,1,0,0.9507806250518714
600,2817f2da-aa1a-4e67-9b10-c6b64a6719b7,a89abc1e-610e-4154-9279-8b3df7e2ac55,20180705,android,SA,18,0,8,0,5,0,0,0.9506196659628329
600,60095557-92bd-46b0-ba37-74bf47bd912e,c850fa29-131c-45e9-bf7f-1939430771cd,20180708,android,SA,28,116,27,6,39,142,161,0.9500920868347339
600,FF988F7C-7C1B-464E-BD52-C0A4E246246E,JDEF3BB0-4A22-49AA-9240-D50223622B63,20180707,ios,SA,62,0,13,19,1,0,72,0.9487818298847275
600,AF00B52D-711B-4D50-B5C2-BCD311E546B7,J4EC36BF-2577-489E-8943-16803C2542F6,20180709,ios,SA,18,8,0,0,12,0,0,0.948097638825777
600,c1abe301-ad60-4cc6-8d41-4f5bd29fe77b,518f8be2-1fd5-45fe-b36e-36135edcfd95,20180705,android,SA,21,0,60,27,22,5,17,0.9480774932639596
600,fe200695-a81e-4284-bcc9-6c9b6d159a27,c536d1c3-e859-43ad-b2ea-af79113e4209,20180707,android,JO,1,57,52,91,82,18,10,0.9480504201680673
600,3836535E-DF0C-4982-9622-D39EB1770BB3,J9A9F564-F477-4276-A4CB-EEA785803FE1,20180707,ios,SA,27,2,7,7,18,20,4,0.9480349762883077
600,f1961699-f712-4c1b-bb06-f80d6a6ff48a,17af34b4-a683-41cd-8bc4-ea2f8d639eb3,20180705,android,JO,32,1,13,1,1,4,13,0.9474612807874214
600,71bd3807-69a4-4e7a-a08a-3b7326455e00,b122f013-1fb6-44a1-8be3-be128edac239,20180706,android,SA,0,0,4,9,1,11,1,0.9468655095626312
600,6f7ad6a6-f09c-4b61-9b9e-c3ec1654584b,a3a08667-040a-48b4-a399-4fa8bb04a529,20180705,android,SA,5,6,0,1,1,2,1,0.946519602942196
600,4b8775f7-dd77-465d-8328-ef7d392e0529,41e82a20-a437-47fd-8f17-2933326f8b51,20180706,android,BH,61,0,73,21,6,0,60,0.9463041293729486
600,12B40612-7450-408A-BE0D-CE68F564ED1C,J2BB4464-1B03-417C-81A6-D2E53EA17AD7,20180709,ios,SA,40,3,1,2,0,0,0,0.9458966017597489
600,b8e8cbe4-86a9-4b94-8ac7-64bf1df31c3f,54a1bd9f-ff8c-4cb1-a600-9d1e3b8dbf92,20180706,android,SA,19,19,1,0,0,0,21,0.9457243888015592
600,F492BEA5-FE99-40B3-BA7C-26C5CE983D9A,J8F4BE6D-21B1-40A0-BC01-0921C3833E04,20180709,ios,SA,121,92,159,4,3,0,15,0.9448340163934426
600,c7b44e8f-7013-453f-9ccf-b576406abbf1,60fd625b-7cbc-42f8-bb6e-96f44b511ecf,20180705,android,SA,4,16,0,2,28,9,10,0.9434782635720829
600,D3C77F84-4CBD-49CC-8A65-01E7212007B3,A96A0CC6-3560-434D-925D-658D08C532B6,20180708,ios,SA,90,7,15,0,0,0,2,0.9433485477067022
600,61d2b6d6-0611-485e-935e-c73e3f4823f2,74a373a6-9269-4f05-ba91-2f889557e031,20180706,android,AE,26,14,2,11,3,0,0,0.9427756934809159
600,b9e05c2e-ab28-4fe1-bae5-163b09b5c78f,347c5d1b-78c2-446a-8b31-09ca92211e86,20180706,android,BH,2,37,2,0,7,2,0,0.9423671699744631
600,558074e0-db5b-458a-bb3d-0f60b01cba45,22c04f92-51f0-47ba-97d5-65b5d1189552,20180708,android,KW,187,22,14,4,3,0,0,0.942242622297326
600,015E763F-172E-43CF-8AE2-BC30AFCDDB9F,J9D03905-3524-4E4F-82BA-F56D5EBB880F,20180706,ios,SA,1,11,0,4,0,0,0,0.9417590581921722
600,28f02848-b956-45e7-be35-7c830b00780a,f6b19f77-b4ff-4e73-92e8-edf1c483a66f,20180707,android,SA,4,59,28,3,0,0,2,0.9410182878534941
600,F2A8525E-A355-4A00-A619-9332E5A7039D,2D6BBA5C-F9E7-4F9B-88C3-DA1D318CF363,20180707,ios,SA,16,8,9,0,0,0,14,0.9408390959836085
600,16128109-798E-48BA-81A2-1535CF9C1645,JC361352-7116-49A9-80DC-26DDD408C826,20180709,ios,SA,2,0,33,0,0,0,11,0.9402429311034112
600,2DCC3CE6-312B-4EA1-B93F-296D4DA01390,J720FC11-3042-476E-9F0F-BC0557B56668,20180706,ios,JO,0,28,100,33,37,12,28,0.9396221347582531
600,BBF6F241-2160-4AD7-B6DC-B1CE77BDAB1F,J7F5A9F8-2CF0-469B-B816-1F42BE4F0F33,20180708,ios,SA,32,0,0,15,39,0,8,0.9393724505997446
600,D4670FD3-2E00-4682-B204-B8D71CDFF4BE,8814ACBB-66A5-48A7-9F87-2A90C315342A,20180707,ios,SA,11,1,12,0,0,3,3,0.9390224277223012
600,FCF99A5B-9EC8-4982-AFB6-6D5E893F72E1,J0307ED8-844A-4405-ABCE-361EEBEF1655,20180707,ios,SA,16,35,5,0,0,4,11,0.9387644340956427
600,46e93347-c3bb-4709-be66-5e004423b5d6,e74d0c53-b358-493d-822e-aaeabd2b7416,20180705,android,SA,13,25,88,37,71,0,17,0.9384162672350865
600,051811E7-8BAD-4D48-BBB4-37C2705F9CDD,J204BC62-62AB-4991-BECE-91BC6BCFB600,20180708,ios,SA,6,3,14,20,10,0,5,0.938381975608267
600,7f4f4a8c-6cc6-4e26-adc7-81ad5d463a9a,ab0e91b1-b3a8-43d4-bae3-6351e5cac7d9,20180706,android,SA,0,13,15,0,0,13,6,0.938337281018965
600,5FC5F224-6A97-41EB-ADF8-04DE1F47404C,J1302BE7-F373-498A-A3B4-C827A63788BC,20180709,ios,SA,52,9,12,0,0,1,0,0.9379935736084063
600,E44DB61E-BB64-481E-8ECF-CB890ADFFE5E,J72FD31A-9DC0-472B-BE07-A8EC416171B8,20180706,ios,SA,33,1,179,62,0,54,1,0.937879520029954
600,07A98665-E25B-485A-A85A-0FDE004E79E8,J91DFDF3-9314-4730-BF7A-DD4AAF03E8D3,20180706,ios,AE,10,0,3,0,2,0,0,0.9377884282238205
600,1C2EED10-F6E1-4AE8-A5A3-30030F316D8D,J956CFF6-91BF-4A61-903D-EAC51C911A43,20180707,ios,SA,90,12,13,10,29,0,0,0.9374218695195039
600,1f0a7e5f-609f-409a-b712-9c8477a66c24,b75e21e8-8122-4936-a18a-f8f986fb8e94,20180706,android,SA,29,37,3,0,0,15,2,0.9374116287433126
600,176ce28d-4dc9-4c1e-96be-842f4d0b52f9,39aa9954-75f2-4204-8a09-5c908dd00e79,20180706,android,SA,13,2,2,0,5,0,7,0.9371544727935037
600,41a01a50-8ebd-4a6a-8687-75a08c9ab6be,68318181-fa7b-4ee7-8535-4bcd3d392086,20180705,android,SA,89,3,8,11,8,0,40,0.9370851680155144
600,7c024499-0386-4c6d-8146-dc2a0efda57b,cc83b437-dee3-4e3f-8e79-48cd31718af2,20180705,android,OM,23,1,3,1,0,18,0,0.9367048031981636
600,73514e30-45a7-4930-8874-64bad4e16f52,b17792ac-0d1d-4b0c-9841-ff6b37da8405,20180709,android,JO,7,0,11,43,12,3,14,0.9342223111911303
600,BF111F47-4735-490D-B289-B085A49E7731,J53F0F77-AB9C-4790-9B63-F5AD8A78AEED,20180707,ios,SA,18,25,0,14,1,0,0,0.9340359825505771
600,95127ed0-baa2-4d89-acfc-04e1943f7179,e97d6d12-33c7-48b7-b538-b4f09d4fbc64,20180708,android,SA,8,10,8,0,18,5,0,0.9338977755475766
600,060F8164-AF96-46A2-8500-B633EA6704F7,JF101A55-DE54-4C00-9724-469F5E440426,20180707,ios,SA,31,60,10,1,0,1,0,0.9330273981145086
600,A1F8E15A-6EA6-478E-BE5F-272DEB0DA893,423EC609-27E1-4A8B-827D-DF610EFE4304,20180708,ios,SA,21,1,1,1,0,0,0,0.9329346196399669
600,b23cac46-2de7-4cd8-b3b5-38dae207bdac,26528a2a-457c-4b2c-acab-5055cd51bd76,20180705,android,SA,2,1,16,6,0,0,2,0.9323582064198084
600,8f640aad-ea61-4083-bc76-afb9e00c057e,88569b64-3c6b-4451-979f-ac621f83c3f2,20180709,android,LB,1,14,0,0,30,6,0,0.9310051378978954
600,F418F8EE-7D94-42A8-B22B-C05DB84888E4,J23E0966-342E-4EAF-BD9A-9A5F1782BAB3,20180705,ios,SA,0,0,21,0,0,0,1,0.9309940652870652
600,a8547b2a-7cb2-47af-920c-983bdceff64d,d6871614-8ad6-4914-a2bc-e2120b82ae5e,20180705,android,JO,3,27,49,12,49,86,0,0.9304625693421333
600,0DFD28DA-1B7C-463E-A4E2-999B0D70ED2E,J42EE2AB-FB03-4C2B-9A09-9231B34B349D,20180706,ios,SA,20,0,0,1,0,4,1,0.9304238820258032
600,35303082-5E54-47EA-A935-F64DF3F7878A,J6834275-8B39-455D-BC58-BF917134E2D1,20180707,ios,SA,103,3,4,12,0,0,0,0.9297708198619578
600,cc5b9824-502d-4613-82b1-8c8b051425e1,c30ffa50-d0a1-4a8f-b117-1d1d2f723433,20180705,android,JO,0,0,2,3,0,0,1,0.9294906793629929
600,1a698220-1473-4e9e-ada1-4e9146272251,c02a57d8-fb88-4332-973b-48f58e22ea71,20180707,android,SA,31,0,2,0,0,0,2,0.929155623653927
600,0ca75920-70a0-4d4a-a42d-62dec6c78ba6,81dbefdc-3f07-4291-b71a-b1fd81d7b18c,20180705,android,SA,14,2,12,17,0,0,3,0.9290350038899469
600,ee2952d7-8b31-4e85-97c7-21c5f998d19a,a762b5a4-e877-4d86-8cc4-3b6a32f020d2,20180706,android,SA,29,21,1,11,3,0,0,0.9288351252855288
600,9d657466-0540-4512-878d-2fc9d1208bcc,d33f3112-da17-48bd-928f-a9935f5f25c7,20180708,android,SA,3,0,19,33,1,27,10,0.928264484485029
600,1764D551-D038-4DFE-8BF6-99F984A4D599,JB7AD5DF-1FAA-4E88-B50F-2CA36411C34E,20180708,ios,SA,1,0,36,0,0,3,8,0.9282119187694885
600,f8be464e-c1b2-44cf-8ac4-8f827aebf816,74b820a0-49c9-4795-9aa6-f3b9e95ddf5a,20180709,android,AE,30,0,0,0,3,0,0,0.9277675807721856
600,dd34ad02-6166-4be1-b3c2-7d4c785fe8f3,a763fb16-a3b8-4df3-bbe1-58a76dbf372a,20180707,android,SA,107,31,18,108,16,0,1,0.9274913588101781
600,8D23B5D8-7D57-4A82-A612-FDFA2E6967D2,J9D60F89-95ED-4400-99E6-8AD9492FEA8F,20180706,ios,KW,85,3,2,11,6,0,1,0.9274680326615372
600,f71de952-612c-4f70-8d0e-7d47c8c48d2b,ea4cbeb3-2ba5-4522-a687-32aedaa01cb8,20180708,android,JO,68,31,34,2,29,5,78,0.9272732387752789
600,d4086099-c5e2-4151-8821-b3b9cddc9239,174b4199-6dd7-4a4c-a166-5a3d1ec53139,20180707,android,SA,8,4,0,0,0,0,0,0.9272576876074194
600,97713AC3-C114-4A1C-9183-910786FACD58,J3947B1B-A274-46FA-BB53-B3C233C05004,20180708,ios,JO,99,165,101,2,0,5,7,0.9268690476190475
600,4B7EF4BA-9B48-4D6E-AE87-DF398F9FED99,JEFBE26E-F50A-45B4-B009-0D40C60AD73C,20180707,ios,SA,22,0,1,8,1,0,0,0.9267002463628843
