site_id	device_id	cookie_id	data_installed	channel	source	medium	campaign	platform	country	area	city	ip	device_brand	device_model	os_version	is_his_install	day1_time	day1_pv	day1_is_reg	day1_cart_num	day1_search_num	day1_event_num	day1_detail_num	day1_prod_num	day1_cat1_num	day1_order_num	day1_order_value	day2_time	day2_pv	day2_is_reg	day2_cart_num	day2_search_num	day2_event_num	day2_detail_num	day2_prod_num	day2_cat1_num	day2_order_num	day2_order_value	day3_time	day3_pv	day3_is_reg	day3_cart_num	day3_search_num	day3_event_num	day3_detail_num	day3_prod_num	day3_cat1_num	day3_order_num	day3_order_value	day4_time	day4_pv	day4_is_reg	day4_cart_num	day4_search_num	day4_event_num	day4_detail_num	day4_prod_num	day4_cat1_num	day4_order_num	day4_order_value	day5_time	day5_pv	day5_is_reg	day5_cart_num	day5_search_num	day5_event_num	day5_detail_num	day5_prod_num	day5_cat1_num	day5_order_num	day5_order_value	day6_time	day6_pv	day6_is_reg	day6_cart_num	day6_search_num	day6_event_num	day6_detail_num	day6_prod_num	day6_cat1_num	day6_order_num	day6_order_value	day7_time	day7_pv	day7_is_reg	day7_cart_num	day7_search_num	day7_event_num	day7_detail_num	day7_prod_num	day7_cat1_num	day7_order_num	day7_order_value	day1_3_time	day1_3_pv	day1_3_is_reg	day1_3_cart_num	day1_3_search_num	day1_3_event_num	day1_3_detail_num	day1_3_prod_num	day1_3_cat1_num	day1_3_order_num	day1_3_order_value	day5_7_time	day5_7_pv	day5_7_is_reg	day5_7_cart_num	day5_7_search_num	day5_7_event_num	day5_7_detail_num	day5_7_prod_num	day5_7_cat1_num	day5_7_order_num	day5_7_order_value
600	fea58476-87cb-48f4-a3dd-c733fa5768b0	0cbc8229-78fb-4b03-9d76-cd67647e927d	20180707	organic	Organic	None	0	android	JO	GCC1	Zarka Central	213.139.52.247	HUAWEI	EVA-L19	7.0	0	159.0	13	0	0	1	47	7	5	1	0	0.0	519.0	20	0	0	0	25	7	5	4	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	678.0	33	0	0	1	72	14	9	4	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	96ac0267-3f58-4211-af48-6a049fec394c	0cf79005-bdfa-4475-8648-38f2aa555081	20180706	Media Buy 代投	FBMagic	CPI	YM_ZT_android_SA_3C	android	SA	GCC1	Khobar	37.106.78.196	samsung	SM-N920C	7.0	0	3.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	3.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	c4c6c236-0325-4eb1-83e8-c468a6c194ea	0f46d146-46ed-4c92-aa95-d4c44341c386	20180705	Google 手动	googleadwords_int	CPI	1409279165_app_gcc_android_Ramadan_uac15_0521	android	SA	GCC1	Jiddah	5.41.190.123	HONOR	BND-L21	7.0	0	384.0	12	0	0	0	40	0	0	0	0	0.0	90.0	6	0	0	0	48	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	497.0	4	0	0	0	19	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	474.0	18	0	0	0	88	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	ae53d658-cee5-4c70-acb1-519eaa3283ca	102d5549-fd90-4b02-8b06-4e4cb39edeb5	20180706	Media Buy 代投	FBMagic	CPI	YM_ZT_android_SA_3C	android	SA	GCC1	Al Hufuf	37.121.179.108	Happy	ON1	6.0	0	515.0	27	0	3	0	91	12	9	4	0	0.0	1079.0	44	0	5	0	201	16	11	3	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1594.0	71	0	8	0	292	28	19	6	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	e66401a0-ade3-403c-879a-b838c65060d8	104a13f2-e29a-435d-b05f-caf436e50d9b	20180706	Media Buy 代投	Facebook Ads	CPI	Chansenhk_jollymb_GCC_SA_AND_M_20180516_t1912_4595	android	SA	GCC1	Jiddah	51.253.133.81	HONOR	PRA-LA1	7.0	0	559.0	40	1	0	0	227	2	2	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	559.0	40	1	0	0	227	2	2	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	129f300d-a07e-4a15-bd8f-51950e25366a	105da9fe-8efb-4c1b-9e5a-285dfbc0c699	20180708	Google 手动	googleadwords_int	CPI	1425917981_app_gcc_android_testnv_uac15_0607	android	AE	GCC2	Mundafinah	217.164.151.71	samsung	SM-J710F	7.0	0	3.0	2	0	0	0	5	0	0	0	0	0.0	11.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	14.0	2	0	0	0	5	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	3dc23d61-d82f-4705-affc-6bf66403a290	118a250d-633f-4294-bde2-2907cc7781a6	20180706	Facebook 智能	Facebook Ads	CPI	appauto_2395_audience-network_SA_male_android_age18-65_interest_landingpage_28_Carousel_20180630_110201_plan-35_cpm_campaign_new-image	android	SA	GCC1	At-Ta If	51.252.178.14	samsung	SM-G611F	7.1.1	0	220.0	23	0	0	0	67	1	1	1	0	0.0	141.0	6	0	0	0	13	1	1	1	0	0.0	51.0	4	0	0	0	9	1	1	1	0	0.0	4.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	111.0	16	0	0	2	52	0	0	0	0	0.0	412.0	33	0	0	0	89	3	3	1	0	0.0	111.0	16	0	0	2	52	0	0	0	0	0.0
600	262156ae-9b6a-4d71-a0f5-860e122bb341	12a73555-beb9-4611-9a8b-e5600651b130	20180707	Media Buy 代投	Facebook Ads	CPI	unitymob_jollymb_gcc_android_male_180316	android	AE	GCC2	At Tawar	92.98.72.188	htc	HTC Desire 820 dual sim	4.4.4	0	66.0	4	0	0	0	7	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	66.0	4	0	0	0	7	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	88751c08-aa4a-48ba-b080-976cf3b47343	13266bb9-ff08-49f2-9980-4912fcd51379	20180707	Google 手动	googleadwords_int	CPI	1405413325_app_gcc_android_ramadan3_uac15_0516	android	SA	GCC1	Saihat	178.87.252.112	TCL	5026D	7.0	0	81.0	11	0	0	1	14	2	1	1	0	0.0	230.0	4	0	0	0	7	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	311.0	15	0	0	1	21	2	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	01054fdb-6936-4f27-8740-276a74bb40c8	17a4fb9b-d385-4ffc-9531-c4fc92dea1ce	20180705	DSP 代投	inmobi_int	CPI	5203_SUBID49852_500544537	android	QA	GCC2	Umm Salal	78.101.170.44	samsung	SM-J510F	7.1.1	0	8.0	4	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	8.0	4	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	75c340ae-176b-4833-981c-af9e26d989be	18dc3d3e-8ad1-463d-a6ff-89e46ee0600f	20180708	snapchat	snapchat_int	CPI	app_snap_kw_android_female_tps_display_cpi_0417	android	KW	GCC2	Jalib Ash Shuyukh	188.70.51.149	HUAWEI	ATU-L31	8.0.0	0	3637.0	315	1	7	0	441	154	97	6	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	3637.0	315	1	7	0	441	154	97	6	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	b4140795-9830-4a67-8de0-bbdc31d61234	18e22daf-90c1-4edc-97af-82f60b0ab1a8	20180706	DSP 代投	inmobi_int	CPI	6912_20219161	android	SA	GCC1	Riyadh	176.225.97.218	htc	HTC Desire 728 dual sim	5.1	0	779.0	34	1	0	0	134	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	779.0	34	1	0	0	134	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	57c12659-9322-4c7e-a7fd-ab74e68e3a37	1958a5b8-26cb-4146-b493-f026541d2dc7	20180705	Brand advertising	googleadwords_int	CPI	Branding Ads_ANDROID_GCC_AR_Electronics_20180409	android	SA	GCC1	Abha	5.108.154.14	htc	HTC Desire 816G dual sim	4.4.2	0	522.0	30	0	0	2	25	0	0	0	0	0.0	166.0	12	0	0	1	48	0	0	0	0	0.0	60.0	3	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	748.0	45	0	0	3	74	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	6ed1e57d-eade-4798-9073-97945d69d31e	1a606dac-2fca-46bc-8aba-5defb2f85197	20180706	Google 手动	googleadwords_int	CPI	1425917981_app_gcc_android_testnv_uac15_0607	android	SA	GCC1	Jiddah	95.187.181.37	Lava	LAVA_A3	6.0	0	94.0	12	0	0	0	38	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	94.0	12	0	0	0	38	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	b746158e-d5e3-4312-ac5a-73f9179cb889	1acd09d4-1d77-4ab4-99df-ca0b25e170b4	20180706	Google 手动	googleadwords_int	CPI	969687303_app_omjo_android_display_ar_uac_1031	android	JO	GCC1	Al Harsh	46.32.122.177	Sony	F8332	6.0.1	0	4885.0	242	1	0	2	384	78	54	8	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	4885.0	242	1	0	2	384	78	54	8	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	5cf24689-0d47-4ea3-8f48-979dc68ba50e	1cab8fad-d0ae-4fa1-b2dc-9122fd7e59d4	20180707	DSP 代投	inmobi_int	CPI	6912_20165870	android	QA	GCC2	Al Jassasiya	176.203.22.156	samsung	SM-A310F	7.0	0	95.0	15	0	0	0	78	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	95.0	15	0	0	0	78	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	de72e5ac-0c62-460f-94ac-ea2fda810e67	1eaa4950-847f-49d0-8c46-d28d539b1c1c	20180707	Google 手动	googleadwords_int	CPI	1400622873_app_gcc_android_ramadantestsc_uac15_0511	android	SA	GCC1	Jiddah	51.36.39.215	Lenovo	Lenovo A7010a48	6.0	0	992.0	65	1	0	0	256	26	24	9	0	0.0	21.0	0	0	0	0	33	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1013.0	65	1	0	0	289	26	24	9	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	37cc9f26-4cee-4956-b81f-ea6e8f0999be	207986ab-4747-4f0b-9e8f-7113d0fe56cf	20180707	Google 手动	googleadwords_int	CPI	999268242_app_gcc_android_display_3c_uac_1129	android	SA	GCC1	Khobar	93.169.214.51	Sony	D6503	6.0.1	0	213.0	12	1	0	2	45	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	213.0	12	1	0	2	45	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	3a613fcb-653b-4b24-b68e-5c798f3237d2	20a078a6-af7a-456f-a16e-ad888a67e4a0	20180705	organic	Organic	None	0	android	AE	GCC2	Port Saeed	37.245.170.154	samsung	SM-G955F	8.0.0	0	32.0	5	0	0	0	3	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	3.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	35.0	5	0	0	0	3	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	92a09af1-f52f-4625-96e2-d415891700b5	23d54057-a98c-41d4-8c4a-69fbb700c74f	20180707	再营销	Facebook Ads	CPI	newtest_engagement_contentview60_android_20180607	android	SA	GCC1	At-Ta If	95.185.64.47	HUAWEI	LDN-L21	8.0.0	0	9.0	2	0	0	0	5	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	9.0	2	0	0	0	5	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	bbbe14f7-b7be-4886-80ce-c322bbe56183	247a3884-4ee8-43ef-87c4-0eb4c3ced89d	20180708	organic	Organic	None	0	android	AE	GCC2	Rashidiya	109.177.115.141	samsung	SM-G532F	6.0.1	0	2671.0	165	0	0	0	617	34	29	5	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2671.0	165	0	0	0	617	34	29	5	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	6c4ee06b-26f2-4b69-8e22-c550ef60715a	2510a10d-0851-418b-9903-4a483dcf9885	20180705	Google 手动	googleadwords_int	CPI	1425917981_app_gcc_android_testnv_uac15_0607	android	SA	GCC1	Jiddah	188.51.141.185	samsung	SM-G360T	5.1.1	0	45.0	8	0	0	0	20	0	0	0	0	0.0	63.0	7	0	0	0	29	1	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	10.0	0	0	0	0	0	0	0	0	0	0.0	45.0	14	0	0	0	45	0	1	1	0	0.0	4.0	0	0	0	0	0	0	0	0	0	0.0	60.0	6	0	0	0	1	0	0	0	0	0.0	108.0	15	0	0	0	49	1	1	1	0	0.0	109.0	20	0	0	0	46	0	1	1	0	0.0
