site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,2d0acc06-4d61-4531-acb9-9d1c9e11afb9,27486a54-3061-4518-b5c0-abe60a6c0689,20180708,android,JO,73,67,19,38,5,26,94,0.9756944444444444
600,5df93d8d-9e25-43dc-8fc8-ffd6abeb3a7a,345b7ad6-6ea3-4597-b3ab-caa0c4aff21b,20180708,android,SA,3,26,2,31,2,1,1,0.9737847443863505
600,1abad603-9e80-4f28-8076-535b5023b286,003a7820-465c-4982-aef9-20328b6e0eb0,20180708,android,JO,13,24,14,0,0,0,2,0.9737604516905737
600,e9c6ef4c-c84f-4fed-836d-7cb87cd1afec,fd435c81-b39e-49dd-9384-33779eced168,20180708,android,SA,20,5,9,5,2,0,12,0.97242147813079
600,e9a7fccd-ebe4-4751-88fc-88092292078f,38f8bc33-0d3f-4f28-9fe8-c1571aa74208,20180708,android,SA,96,149,0,37,30,0,25,0.9714356228794421
600,1bd98c19-3afa-4130-a0e4-9dc3ede4e429,90df4854-d4d2-4c40-9188-7abee096e9d7,20180708,android,KW,25,78,28,3,18,4,37,0.9694561511516956
600,0,JC69F473-AAF6-4F6A-B737-C0151798C67D,20180706,ios,OM,148,2,5,23,7,30,16,0.9687415794186527
600,d1f24004-3ca4-4fb4-8f86-f7d63940e7f1,bd3b0596-d753-47e4-b851-6bfd65f7f45f,20180709,android,SA,59,1,7,4,0,0,10,0.9685082366423147
600,df3674d3-5e9b-4d20-afae-f00eeb4a2d1b,33592852-6f43-4517-a652-ccebfb74ee3f,20180706,android,SA,35,0,1,0,0,3,4,0.967058102752008
600,68bf2ab8-2f37-4943-a4b2-83be2ed22775,9a381677-2706-4216-be74-b26e6beca2ca,20180707,android,SA,9,141,48,1,0,1,1,0.9669824104590167
600,F599F459-9BA3-4AC5-A4CF-8347EE9E5761,J44A43C0-2E19-4626-A26F-9A12FCAF0D16,20180705,ios,SA,54,1,90,13,86,60,4,0.9621846361211024
600,bfe98e72-897d-46ae-8819-5501626a32f8,626bd826-7373-452d-b998-6953e3318ab9,20180708,android,SA,14,18,0,22,0,0,45,0.9608268455228982
600,7a24515d-3e48-4c29-a73d-238a4e482c8b,bb15a0c4-db59-4ba8-8a65-d3fc9915c2cb,20180706,android,SA,33,66,25,30,9,3,2,0.960757579884186
600,ed3da1ca-3c01-4cc2-975d-3506076a6863,6ddd4d16-d561-4be4-b1da-85ac9aaed2cc,20180705,android,SA,48,4,2,0,7,4,6,0.9599900436658768
600,68470904-B947-42BA-A857-AF1F67021D5B,40D4A5C2-1F22-46A0-9416-9560003C58AE,20180708,ios,SA,41,23,231,92,47,20,54,0.9587237222757956
600,bcc80f88-a2ef-487e-ba03-099eac315cf5,618de7e3-2177-4973-9a95-5ae4954907a1,20180707,android,OM,20,29,13,5,1,0,1,0.9586356601372663
600,a2715719-16d1-4a4b-8359-0629fb895cb5,05a6c384-4889-4b8d-87ef-89bc6f8918f9,20180706,android,KW,4,37,89,29,0,77,12,0.9582165794186528
600,3ad81089-fbe3-422a-9a35-266d26b16c38,fd395831-8cca-48a0-830e-22e2f725ecd9,20180708,android,SA,3,32,11,0,0,6,4,0.957695035986476
600,7f4d0ff3-4240-42f3-9ebb-4adb9139595e,414676d0-c016-4576-b382-ea8b09912d03,20180707,android,SA,2,71,50,0,0,3,8,0.9559435676709708
600,6cb599f6-c1c8-4df3-9d28-938b2cc0a47a,e16c4026-a76d-4897-a267-ea7a023d23f1,20180708,android,AE,35,24,1,11,10,0,0,0.955914121059464
600,5915c03f-0058-45f7-b080-3e3d9e993b10,de226015-d22a-4959-8cc3-ef0f51475394,20180706,android,SA,10,2,26,1,0,14,0,0.9557497434690215
600,E583B369-CBA6-4DE2-93ED-98B00B1D4255,322478B0-0A02-4ACA-BCE1-6DD9C601ACA1,20180708,ios,SA,70,65,2,22,15,0,6,0.9547473111911304
600,4257a7b0-842e-4dff-b4cc-3a749c9fdf1f,cc6d9395-3ac1-4591-886b-361aa08b3c3b,20180705,android,SA,11,14,0,1,1,0,1,0.9535744739510801
600,D797A908-A722-4189-B193-B07912B9C0EE,J15C93D0-B430-4D67-8187-52191CC58EF8,20180707,ios,SA,12,24,0,8,20,13,1,0.9517655427695323
600,934a4e05-77a4-411f-aa34-399ea21cb4bd,16fc3116-7997-490d-9d60-1befe59fa5fb,20180705,android,SA,5,1,0,4,13,0,3,0.950782103154118
600,09f202c0-1cbd-4ffd-ba8c-1a7b065e8af7,b9add582-5e82-4c77-b56e-8eb08321e9b0,20180706,android,LB,66,9,25,3,1,1,0,0.9507806250518714
600,FF988F7C-7C1B-464E-BD52-C0A4E246246E,JDEF3BB0-4A22-49AA-9240-D50223622B63,20180707,ios,SA,62,0,13,19,1,0,72,0.9487818298847275
600,c1abe301-ad60-4cc6-8d41-4f5bd29fe77b,518f8be2-1fd5-45fe-b36e-36135edcfd95,20180705,android,SA,21,0,60,27,22,5,17,0.9480774932639596
600,fe200695-a81e-4284-bcc9-6c9b6d159a27,c536d1c3-e859-43ad-b2ea-af79113e4209,20180707,android,JO,1,57,52,91,82,18,10,0.9480504201680673
600,3836535E-DF0C-4982-9622-D39EB1770BB3,J9A9F564-F477-4276-A4CB-EEA785803FE1,20180707,ios,SA,27,2,7,7,18,20,4,0.9480349762883077
600,f1961699-f712-4c1b-bb06-f80d6a6ff48a,17af34b4-a683-41cd-8bc4-ea2f8d639eb3,20180705,android,JO,32,1,13,1,1,4,13,0.9474612807874214
600,71bd3807-69a4-4e7a-a08a-3b7326455e00,b122f013-1fb6-44a1-8be3-be128edac239,20180706,android,SA,0,0,4,9,1,11,1,0.9468655095626312
600,6f7ad6a6-f09c-4b61-9b9e-c3ec1654584b,a3a08667-040a-48b4-a399-4fa8bb04a529,20180705,android,SA,5,6,0,1,1,2,1,0.946519602942196
600,4b8775f7-dd77-465d-8328-ef7d392e0529,41e82a20-a437-47fd-8f17-2933326f8b51,20180706,android,BH,61,0,73,21,6,0,60,0.9463041293729486
600,12B40612-7450-408A-BE0D-CE68F564ED1C,J2BB4464-1B03-417C-81A6-D2E53EA17AD7,20180709,ios,SA,40,3,1,2,0,0,0,0.9458966017597489
600,D3C77F84-4CBD-49CC-8A65-01E7212007B3,A96A0CC6-3560-434D-925D-658D08C532B6,20180708,ios,SA,90,7,15,0,0,0,2,0.9433485477067022
600,61d2b6d6-0611-485e-935e-c73e3f4823f2,74a373a6-9269-4f05-ba91-2f889557e031,20180706,android,AE,26,14,2,11,3,0,0,0.9427756934809159
600,558074e0-db5b-458a-bb3d-0f60b01cba45,22c04f92-51f0-47ba-97d5-65b5d1189552,20180708,android,KW,187,22,14,4,3,0,0,0.942242622297326
600,015E763F-172E-43CF-8AE2-BC30AFCDDB9F,J9D03905-3524-4E4F-82BA-F56D5EBB880F,20180706,ios,SA,1,11,0,4,0,0,0,0.9417590581921722
600,28f02848-b956-45e7-be35-7c830b00780a,f6b19f77-b4ff-4e73-92e8-edf1c483a66f,20180707,android,SA,4,59,28,3,0,0,2,0.9410182878534941
600,16128109-798E-48BA-81A2-1535CF9C1645,JC361352-7116-49A9-80DC-26DDD408C826,20180709,ios,SA,2,0,33,0,0,0,11,0.9402429311034112
600,2DCC3CE6-312B-4EA1-B93F-296D4DA01390,J720FC11-3042-476E-9F0F-BC0557B56668,20180706,ios,JO,0,28,100,33,37,12,28,0.9396221347582531
600,46e93347-c3bb-4709-be66-5e004423b5d6,e74d0c53-b358-493d-822e-aaeabd2b7416,20180705,android,SA,13,25,88,37,71,0,17,0.9384162672350865
600,051811E7-8BAD-4D48-BBB4-37C2705F9CDD,J204BC62-62AB-4991-BECE-91BC6BCFB600,20180708,ios,SA,6,3,14,20,10,0,5,0.938381975608267
600,7f4f4a8c-6cc6-4e26-adc7-81ad5d463a9a,ab0e91b1-b3a8-43d4-bae3-6351e5cac7d9,20180706,android,SA,0,13,15,0,0,13,6,0.938337281018965
600,5FC5F224-6A97-41EB-ADF8-04DE1F47404C,J1302BE7-F373-498A-A3B4-C827A63788BC,20180709,ios,SA,52,9,12,0,0,1,0,0.9379935736084063
600,07A98665-E25B-485A-A85A-0FDE004E79E8,J91DFDF3-9314-4730-BF7A-DD4AAF03E8D3,20180706,ios,AE,10,0,3,0,2,0,0,0.9377884282238205
600,1C2EED10-F6E1-4AE8-A5A3-30030F316D8D,J956CFF6-91BF-4A61-903D-EAC51C911A43,20180707,ios,SA,90,12,13,10,29,0,0,0.9374218695195039
600,176ce28d-4dc9-4c1e-96be-842f4d0b52f9,39aa9954-75f2-4204-8a09-5c908dd00e79,20180706,android,SA,13,2,2,0,5,0,7,0.9371544727935037
600,41a01a50-8ebd-4a6a-8687-75a08c9ab6be,68318181-fa7b-4ee7-8535-4bcd3d392086,20180705,android,SA,89,3,8,11,8,0,40,0.9370851680155144
600,7c024499-0386-4c6d-8146-dc2a0efda57b,cc83b437-dee3-4e3f-8e79-48cd31718af2,20180705,android,OM,23,1,3,1,0,18,0,0.9367048031981636
600,BF111F47-4735-490D-B289-B085A49E7731,J53F0F77-AB9C-4790-9B63-F5AD8A78AEED,20180707,ios,SA,18,25,0,14,1,0,0,0.9340359825505771
600,95127ed0-baa2-4d89-acfc-04e1943f7179,e97d6d12-33c7-48b7-b538-b4f09d4fbc64,20180708,android,SA,8,10,8,0,18,5,0,0.9338977755475766
600,060F8164-AF96-46A2-8500-B633EA6704F7,JF101A55-DE54-4C00-9724-469F5E440426,20180707,ios,SA,31,60,10,1,0,1,0,0.9330273981145086
600,8f640aad-ea61-4083-bc76-afb9e00c057e,88569b64-3c6b-4451-979f-ac621f83c3f2,20180709,android,LB,1,14,0,0,30,6,0,0.9310051378978954
600,F418F8EE-7D94-42A8-B22B-C05DB84888E4,J23E0966-342E-4EAF-BD9A-9A5F1782BAB3,20180705,ios,SA,0,0,21,0,0,0,1,0.9309940652870652
600,a8547b2a-7cb2-47af-920c-983bdceff64d,d6871614-8ad6-4914-a2bc-e2120b82ae5e,20180705,android,JO,3,27,49,12,49,86,0,0.9304625693421333
600,35303082-5E54-47EA-A935-F64DF3F7878A,J6834275-8B39-455D-BC58-BF917134E2D1,20180707,ios,SA,103,3,4,12,0,0,0,0.9297708198619578
600,cc5b9824-502d-4613-82b1-8c8b051425e1,c30ffa50-d0a1-4a8f-b117-1d1d2f723433,20180705,android,JO,0,0,2,3,0,0,1,0.9294906793629929
600,ee2952d7-8b31-4e85-97c7-21c5f998d19a,a762b5a4-e877-4d86-8cc4-3b6a32f020d2,20180706,android,SA,29,21,1,11,3,0,0,0.9288351252855288
600,9d657466-0540-4512-878d-2fc9d1208bcc,d33f3112-da17-48bd-928f-a9935f5f25c7,20180708,android,SA,3,0,19,33,1,27,10,0.928264484485029
600,f8be464e-c1b2-44cf-8ac4-8f827aebf816,74b820a0-49c9-4795-9aa6-f3b9e95ddf5a,20180709,android,AE,30,0,0,0,3,0,0,0.9277675807721856
600,dd34ad02-6166-4be1-b3c2-7d4c785fe8f3,a763fb16-a3b8-4df3-bbe1-58a76dbf372a,20180707,android,SA,107,31,18,108,16,0,1,0.9274913588101781
600,f71de952-612c-4f70-8d0e-7d47c8c48d2b,ea4cbeb3-2ba5-4522-a687-32aedaa01cb8,20180708,android,JO,68,31,34,2,29,5,78,0.9272732387752789
600,cf3bcd1d-70da-4a6a-b61a-deb0de04ebc6,b7c3bb47-7a26-48f9-b131-572ab124a9d7,20180706,android,SA,12,0,0,0,0,5,3,0.9264966011237992
600,63616E1A-EEC7-4E52-99E4-92122A4F5958,J09588B3-9F81-413B-AD43-0C013EBA42D0,20180709,ios,SA,7,35,17,137,139,63,145,0.9252170868347339
600,57E4EBA0-DECF-4DC5-94C1-E870C75407A3,J7D79764-A442-48A6-8697-6AB9AC2B99E3,20180707,ios,SA,81,0,0,0,0,8,1,0.9222195255425195
600,57771da5-03c9-4611-afbd-109b61321c9d,940c74e7-5979-43ea-a71e-2e36f846b9dd,20180708,android,SA,1,2,9,0,1,0,0,0.9202880797259654
600,e9c298a5-754d-4844-b0e1-7ef59d02df30,ad8d7b51-cc49-457d-bbd6-f48731d89811,20180709,android,SA,22,1,0,6,0,0,1,0.9198335472914462
600,A1C1F55F-B063-43F5-8783-D0C3E0C0F272,JF1A2980-67B7-42D1-98CA-AA5BB7B6D64D,20180708,ios,SA,1,157,33,0,0,58,2,0.9192557575311915
600,BF3B9B6B-6F8A-4CB4-8838-C22A9A2DDC61,J5D89141-CE07-484E-A9D3-FA3E6A002012,20180705,ios,SA,81,23,7,0,15,67,24,0.9190113340133742
600,beedb1b0-929a-4fed-aeaa-37bb7107fa46,7e398353-8fdc-4086-998e-702773f1d48b,20180705,android,LB,12,0,9,0,4,0,1,0.9181532660597393
600,04348187-45a5-49ca-a19f-8f3ba4606f50,58454770-b613-4a66-83b0-7887161c0be2,20180707,android,SA,12,53,90,108,114,128,14,0.917717086834734
600,BB2B8BF0-E105-4353-A900-04715FFC130F,CB16C062-68C9-4484-98F8-CACE34E70EB3,20180705,ios,JO,120,120,101,28,14,195,102,0.9175660725754656
600,82fd1359-6d7b-4c84-bd07-6324e92787e0,aa0b0060-22a5-4154-b3df-b951870a64ce,20180707,android,AE,5,2,0,0,0,0,0,0.917274473956728
600,250013F7-34DB-48AA-A136-2A3B8EC9C5C9,J0A93D42-33B0-416E-818A-E0B2D507C756,20180707,ios,SA,39,3,13,0,0,0,9,0.9172087864762792
600,e1972a24-c202-4a5d-a086-c2dd551e24ee,f2197e82-49ca-4ddf-85c1-2d37d9869b60,20180708,android,JO,2,10,7,1,8,0,0,0.916697349497302
600,8F88144C-43F5-47DD-843E-1A4D5A385790,JE4EEDE5-3B1B-44BA-96C0-AFB8F0AA0657,20180706,ios,QA,23,0,8,2,0,0,1,0.9160803909877727
600,F8D6DA9F-120D-43E5-8A23-AE60526055BC,J63364A4-6A79-4F92-A4AF-1761576B2135,20180706,ios,SA,18,59,14,0,0,0,47,0.9153106060606059
600,550BCB39-EDA6-4885-814D-AFDAB054085B,JE61DBB3-B6E0-4060-AAC9-CBE1CBB75D0D,20180705,ios,AE,47,0,12,0,0,4,47,0.9149465817375634
900,ED9BD035-9930-480E-B2E1-1B11E071F44E,J3F90A44-188F-4B6D-B7FC-BA898510755B,20180706,ios,AE,41,20,1,0,0,0,1,0.9141958835816115
600,D51CC117-59A4-4B0C-96DA-F6E5547F1B56,J9A0ACD1-C8A6-43F9-8577-C97E7DFAFF90,20180707,ios,SA,5,32,0,9,0,1,0,0.913471511826455
600,dc066102-f2ce-4f4b-92a1-cd63c8334a6f,8b86ecc2-6d89-4342-baf5-39d52769f431,20180707,android,JO,21,12,1,1,0,0,0,0.9133226495790976
600,d053e66d-aa63-40a7-a877-0c930ff3bd4c,f3423be3-241e-4317-a4cd-f201c551f5eb,20180705,android,SA,7,0,3,14,14,0,0,0.9125250664069291
600,a75706ff-e781-4b39-af4a-6dd98f00a274,0c8ddd04-feff-40f5-905c-5daa60c1e4bc,20180705,android,QA,0,1,0,1,1,1,1,0.9123370141599468
600,FA4EFF97-19AD-482C-8171-70A3697E9F10,JCB9EC80-5C94-4E27-90FF-A8737BB8FB84,20180709,ios,SA,198,41,0,22,15,0,8,0.9120518707482992
600,40C40FD8-BCE0-46B2-A8B4-6D16972A945D,FB350AC3-D99B-4586-8C86-8F87CEADC27B,20180708,ios,SA,13,0,20,16,28,1,0,0.9118743743691806
600,283e60ab-514c-4227-9b11-ebf055f22f14,e3934517-754a-4282-b405-37b5fc26604c,20180706,android,AE,14,2,0,0,0,0,0,0.9113255132492385
600,3a0acef0-e504-45ec-bb66-7992f07c5233,289cb4c0-690f-41a9-b677-f0947f444db0,20180708,android,SA,24,8,11,2,9,0,0,0.9107064171167447
600,50ec220b-4dbe-4e95-9e3d-830f33ea6c77,b4616290-f5ae-4879-9403-8903f7dba053,20180706,android,SA,2,9,3,1,0,0,1,0.9101919401012785
600,C8718BBD-94D3-4504-A418-C4DFC4718559,D84F8404-E49A-4F9B-A551-081AE7BBE3C7,20180705,ios,SA,135,27,46,147,33,208,96,0.9097647058823529
600,F5B82E70-18A8-4A73-BE0B-D0E11252072F,374BF392-65AA-468D-AD5D-3D6B6C84E70C,20180705,ios,SA,16,66,175,136,17,1,3,0.9074530640124903
600,d1bd46fd-4d66-4ae6-833c-a440d8cd0404,821fd3d1-b610-4f34-a09a-679abc9f75dd,20180706,android,SA,6,1,0,0,0,0,2,0.9074005386613593
600,7ce3388f-560a-40ec-85e3-032fe374afe2,d5419eb2-2062-445f-b5f9-f27d30dc47d8,20180709,android,SA,28,70,0,53,11,42,0,0.9064283924093172
600,7c02e02c-cf33-4793-8b71-6899ab0642b8,9e6b9286-900d-4984-afb0-68790c02bf45,20180709,android,KW,54,12,0,0,0,0,6,0.9001922332740846
600,3c32376e-f160-4b67-8815-0eb6dabd5753,e9823303-97a0-441b-994e-4a085415fcbc,20180708,android,SA,13,7,0,0,11,0,0,0.9000861465543132
600,FE317EA9-B3F0-483C-9D78-67D4CCAB251E,JEBF98E4-78D5-452A-A0E2-9BF203E644AE,20180708,ios,OM,7,0,8,0,0,0,0,0.8996997464457468
600,c04a524e-ae2e-4816-81ed-9394c67f382c,9037fc53-b995-4b13-b691-a97b76e92e8e,20180705,android,SA,1,0,44,1,66,17,10,0.8994093641954826
600,32c09d51-ec1d-4ab9-8685-1b2b3c5f360d,cbcd2215-dbcd-4562-a7e1-6039e5c1c69e,20180705,android,AE,0,0,0,0,0,0,0,0.8988225307501295
600,0C6A8227-AE84-47EA-A88C-9A4941B147FB,J42EF5C2-885B-41BF-96F8-509F6D498CF7,20180707,ios,SA,4,2,2,1,6,0,5,0.8983815364339146
600,33A29F9D-4CA7-4246-9517-E8CFC575D45A,J8C3FB97-5F18-423D-A0E1-A50990D3FE4F,20180709,ios,AE,0,7,12,0,21,28,2,0.8981491265412904
600,D2A289BB-2D48-4AC3-A848-88BA83EB5F83,J84E2A30-9AB3-42C6-93C3-94D32BCEBD80,20180706,ios,SA,47,2,0,14,8,0,0,0.897897220864977
600,FFA6EBEE-559C-4457-BF90-C65D282BCB96,D2C877E2-C376-4729-8EC4-F12A9C717669,20180709,ios,SA,28,2,0,0,0,0,0,0.8971843262430528
600,0583bab0-2854-49f1-9835-0f26e5c3115c,90f63572-70a1-49cd-8113-41e75ca26f26,20180707,android,SA,8,1,0,0,2,4,1,0.8968577520536968
600,e02f7ee8-3029-463d-b326-ca4f10d599e9,54a38b95-24d8-4321-b372-574fb3a34cd2,20180705,android,SA,70,18,2,7,0,0,0,0.8966615212194885
600,53f9789c-6170-4f27-8dcd-3c45a5eb0216,05aed292-5892-4449-b9f5-ade914583915,20180707,android,JO,0,22,0,17,2,0,1,0.8961699496646861
600,7d301cef-3b7e-4b82-b249-aaf7d5f20522,828b0c44-9977-4f45-af42-77d79d37e372,20180709,android,JO,10,15,1,8,9,0,0,0.8951416312335794
600,6566C9A7-FC22-4935-B79C-9B31CB333E6E,J8F3D696-9EB8-4B44-B4EA-574DB1716528,20180706,ios,SA,17,4,3,0,0,0,2,0.8947122972754447
600,75093213-E175-4965-8300-2BB0A75AE89A,J3D20CC4-FEEE-437A-ABC4-72AC39D3BEF7,20180707,ios,SA,55,0,0,99,30,6,2,0.8935942190118502
600,6B9B6976-5F15-4338-9E8A-077E8EDE8089,J73B1AF4-EE1B-4BA1-A71D-EF6373A6E469,20180705,ios,SA,0,0,25,0,0,0,7,0.8911734640975594
600,62f7906e-0222-4472-b679-f4597cb37577,ebd5c030-3b86-4d6b-8f30-a355a68bf536,20180708,android,SA,49,2,0,26,1,0,3,0.8910524843366047
600,c2f7db0b-f6ab-44f5-958b-5d81d133dc17,59136383-2e55-46f2-b4b5-b5d256a3bcd5,20180708,android,KW,18,23,0,1,0,1,5,0.8905050074790514
600,d0e8fd18-82b3-4b79-916c-bb29cc1eedaf,ba3149d7-7525-4052-a867-4330bf8b78fc,20180707,android,SA,12,0,3,0,0,0,2,0.8898686726754506
600,4815ba85-7100-46d2-b8b2-6d0a6a62f33f,47d75d41-3815-466f-9241-a7aae4ec647d,20180706,android,SA,7,0,0,2,0,0,0,0.8893078175007589
600,D15ACD5F-7031-4EFD-9A1E-BF1A9561B8DF,J2542E67-971C-43AB-9A24-5DBE4D31C8D2,20180707,ios,SA,42,14,2,8,0,0,0,0.8889843846383456
600,75A4E043-C300-4168-9BD4-179CAA467FC8,J45633F7-B81D-480F-9A46-53B36542DC41,20180706,ios,SA,32,0,119,2,0,0,24,0.8882658123998906
600,23917dec-61d0-4475-ae86-dbe7c9780c41,d6652806-6e08-46d5-b056-b1fb04ff191a,20180705,android,SA,0,2,3,6,0,0,0,0.8881541120919768
600,0a03210b-f5ba-45d9-b689-1eab6d9f4274,da3beed0-4f57-41ac-8e0d-624e20c75a16,20180708,android,SA,19,14,0,29,0,0,3,0.8880689861125021
600,7CCAF4DE-53F9-44EA-BE25-CA164023A2B6,J77CA302-B8CA-4E39-96F0-196591152018,20180709,ios,QA,29,15,0,1,0,0,2,0.8877399235584703
600,8480f796-66a5-4c0f-bdd1-4d401586a79a,7f3493a0-f40e-465c-9938-a5d3ad887a77,20180707,android,SA,25,28,10,1,0,113,88,0.8872647058823528
600,0280ba8e-2858-4dd4-8eaa-60c2aeb98d9c,54e4ea16-e92b-4f7d-b402-25ef616d4287,20180707,android,SA,45,32,37,73,3,14,0,0.8869265775130439
600,2371457f-9f5c-447b-9673-76f6469228a5,161dd547-2d1c-4cbc-81dc-131361a09034,20180706,android,QA,0,0,42,0,0,20,42,0.8866896848385821
600,7ae8aa42-33e9-4e94-93ad-cf8a997217d4,91de5c72-894f-4506-87a9-308d44621d52,20180708,android,SA,0,49,11,15,3,0,0,0.8863308344742731
600,7BCF8604-E8E2-4AEE-984A-1556B4253E0B,2608E092-7C78-4973-84DC-26168068009E,20180706,ios,AE,0,0,1,14,0,44,58,0.8857774674115457
600,04cdec8c-be96-41e3-a298-42807fbda93b,da128276-32ee-42df-a404-8b4a2799c0b3,20180708,android,SA,16,10,0,1,0,0,0,0.8855700954812893
600,8321082E-B791-4965-AB1B-FC9378C7BF31,JF14CD93-2FAA-4143-BDF2-90263B16CAE2,20180707,ios,SA,27,11,15,1,19,12,0,0.8849973204563878
600,91ac752e-3709-4c68-84c2-69b957f3d27a,41ffc1b6-a556-4a3c-aeab-7c2190e0ff45,20180708,android,SA,22,1,8,5,0,0,0,0.8846400566399768
600,da5ad658-14ac-4124-81b6-e9a31b11e7c1,ed2fd003-29eb-40b1-908e-b5cacfde8569,20180709,android,SA,46,0,8,0,6,0,0,0.8832075373389303
600,f89d2ed6-13f5-4a70-8848-fbebdd1b6f8a,415edbb6-49e9-495c-a7d2-8a1ed34818d8,20180706,android,JO,1,0,46,0,42,2,7,0.8827940919058882
600,A0B700F5-2E0C-42BC-B808-A617A6E209AD,A53BD0E7-02A1-4FCF-B830-21E525CB1DEE,20180709,ios,SA,34,3,0,0,0,11,2,0.8818397987040377
600,D4A2BBC3-16AF-4E31-9A73-5A714C13CF9F,J4042AC6-5AFE-4519-B7B4-39AAA530B746,20180707,ios,JO,41,3,1,18,1,1,0,0.8814102084762407
600,416be3e8-54fe-4ebf-a0e1-da2baa33a702,c0d68760-adbc-40e3-b2c6-5728a8a1d44c,20180707,android,SA,24,0,0,1,0,0,0,0.8810520084880542
600,7A08C73C-DEC3-4D03-AD04-08C1F63779B2,F0F28E11-F2F4-466E-A8ED-84AE6FFA9C04,20180709,ios,SA,295,135,12,40,1,15,73,0.8774692230471204
600,7174fc60-2ba1-4923-aefd-8d501b7721c4,cf495375-ed15-424a-8481-9514d7acbab4,20180706,android,AE,1,8,1,0,2,0,0,0.8762957018461935
600,D7F0368C-82AC-4219-A720-51FE792FFBA4,J035F854-9E7A-4F4D-80B1-FB960BF9FE28,20180709,ios,SA,80,6,1,1,0,0,0,0.8760190232534458
600,F8A5D337-520F-4F93-9AD9-891CDC658B99,JB808CF2-035D-4891-81FB-0A4543EF97C2,20180707,ios,AE,22,0,4,11,0,0,0,0.8758532414972965
600,3DF7A9FF-7971-45E0-8A5E-9C7F86B4BF3A,34D9A905-7337-40D7-854D-B6C2098EEAA5,20180705,ios,SA,10,4,0,5,0,2,0,0.875539388091783
600,71ea2cd5-3bdd-4699-b01f-33fb1b687a00,f297b107-9dee-4f7c-8040-a97260e5b5bf,20180705,android,QA,18,0,0,0,0,9,1,0.875024586509197
600,da855702-6fa4-45b2-b59d-7c645eba9b56,6979cc15-bd3b-4760-b30e-9c7600e2f615,20180706,android,SA,13,6,0,0,0,8,0,0.8748484976522548
